"dr2_source_id","dr3_source_id","ra","dec","parallax","parallax_error","pm","pmra","pmdec","phot_g_mean_mag","phot_g_mean_mag_error","phot_bp_mean_mag","phot_bp_mean_mag_error","phot_rp_mean_mag","phot_rp_mean_mag_error","classification","frequency","amplitude_g","amplitude_r"
"5886848687521659904","5886848687521659904",230.527055985362,-55.1619720041885,2.83461566927049,0.061183076,17.133757,-15.9356310424246,6.29454621982512,16.268408,0.00105198348289064,16.160582,0.00414908273179275,16.46502,0.00518229609311183,"Low amplitude",NA,NA,NA
"5363157758807631232","5363157758807631232",161.62811909592,-47.5265031625715,1.41374896760603,0.115609206,16.5708,-16.2687262699272,-3.1496032563176,18.138935,0.00291849003990027,18.104454,0.00988773730740252,18.185726,0.0181635293657607,"Low amplitude",NA,NA,NA
"3163546505053645056","3163546505053645056",112.261276896836,13.2467921886091,1.68900962842354,0.06879237,8.9715185,-2.92946417348457,-8.47976288225451,15.934316,0.00127670064814306,15.768383,0.00363442174894198,16.271824,0.00694878121192887,"Low amplitude",NA,NA,NA
"299379497072565888","299379497072565888",28.0306279213285,29.0805690524418,1.93137276670597,0.07128971,24.36773,-21.7603276872094,-10.9669690486028,16.673985,0.00136774027141206,16.516933,0.00502714915139547,16.986744,0.00741992476633557,"Low amplitude",NA,NA,NA
"5664376421004019200","5664376421004019200",147.802543014542,-21.1728863379091,1.19544843688138,0.13723363,11.843884,-10.5995617211156,5.28458899020667,18.166662,0.0021770180265512,17.997091,0.022382322005151,18.532145,0.0359519078677738,"Low amplitude",NA,NA,NA
"5386871681998759296","5386871681998759296",167.478750737309,-46.3924087354287,2.44616510000554,0.049538374,10.360046,-9.93344578647074,2.94231449020607,16.215853,0.000770259254654306,16.030613,0.00468375732047333,16.442743,0.00910647074282136,"Low amplitude",NA,NA,NA
"1158050898150073472","1158050898150073472",223.939814453838,4.25236934734433,1.58821436911331,0.06900155,27.555826,-26.082494473016,-8.88971734320567,16.872458,0.00172247638177182,16.721258,0.0108464625301162,17.198282,0.0148346469599902,"Low amplitude",NA,NA,NA
"5966773699537961344","5966773699537961344",256.144395925396,-40.8423072063195,1.54190425887256,0.10781311,10.374091,1.47631369281142,10.2685079603177,17.865494,0.00269483094203895,17.851805,0.0134809032950009,17.884432,0.0181700607258153,"Low amplitude",NA,NA,NA
"1004340654352214656","1004340654352214656",98.307622749781,57.9359328981763,1.62368649202403,0.10042219,4.5940795,-3.63334496951053,-2.81147141157732,17.600643,0.00300492492253187,17.517464,0.00976922411940475,17.723087,0.0209282959580176,"Low amplitude",NA,NA,NA
"6561990024267461760","6561990024267461760",325.323074906641,-49.4077519725906,2.220548234722,0.08167934,33.238533,31.5238037227435,-10.5380220370904,16.877455,0.00159793157615792,16.543701,0.0305583706524387,16.789162,0.0655672895780552,"Low amplitude",NA,NA,NA
"3591996327783539072","3591996327783539072",173.086891906635,-8.35622245632278,1.19028613194903,0.079976805,20.166706,-18.5645424172445,-7.87742550880933,16.471601,0.00116373028191109,16.286077,0.00354341984650532,16.885725,0.00904907020803612,"Low amplitude",NA,NA,NA
"1622509589252168576","1622509593546662784",238.8080401643,56.786334816503,1.60801195318416,0.074537456,7.934333,1.22643099136021,7.83897341625386,17.3375,0.00180350836182702,17.172047,0.00964665099100685,17.532923,0.016834558838062,"Low amplitude",NA,NA,NA
"4622104337777209472","4622104337777209472",65.2274460769415,-81.738317405672,1.22009495748302,0.11982539,6.6950297,0.971059566795015,-6.62423333230276,18.206268,0.00280819123006533,18.083448,0.0224447239770166,18.416843,0.0402297168694761,"Low amplitude",NA,NA,NA
"6556351385041521536","6556351385041521536",347.546571188944,-32.7011877226578,2.21748333485489,0.054886952,23.258417,21.4592357151942,-8.96968163944828,14.616629,0.00102238120490543,14.42588,0.00186620351825761,14.996394,0.00286114401763371,"Low amplitude",NA,NA,NA
"5122458342610235008","5122458342610235008",32.0628029849581,-23.5556538869798,6.1751760780369,0.0991277,45.590332,42.0988701740455,17.4975279009119,17.43131,0.00138537442614117,17.264442,0.0233295174033689,17.005472,0.0424521088612796,"Low amplitude",NA,NA,NA
"5818141923864886016","5818141923864886016",254.49116782096,-62.7978215985548,1.3016468740538,0.07215535,6.430791,-4.60472561690168,-4.48905026101364,16.971903,0.00126101164485035,16.810778,0.00451140038354381,17.293636,0.00623161751731784,"Low amplitude",NA,NA,NA
"4556431199746777984","4556431199748103936",266.063979180769,22.6075645864134,1.68460892465295,0.06853674,18.610062,0.202539824478397,-18.6089585998025,17.107079,0.00112056714317598,16.955227,0.00579251900970327,17.371536,0.0111183003538199,"Low amplitude",NA,NA,NA
"6652309883673792256","6652309883673792256",272.088773080089,-55.4160290935677,1.77707346149883,0.093977876,23.42404,1.17668672903374,-23.3944665712982,17.645208,0.0020188470338564,17.596539,0.00881501591694794,17.728909,0.018746004175284,"Low amplitude",NA,NA,NA
"5041666743597888000","5041666743597100928",19.6550976506015,-22.916427205418,5.25823667149734,0.1507688,88.32804,31.2015458922064,-82.633570640529,17.695274,0.00138287031159532,16.246876,0.022291186235328,15.842373,0.0340974875426431,"Low amplitude",NA,NA,NA
"4083578046598089216","4083578046598089216",290.95562323799,-18.9266781971437,1.1444327853125,0.21027097,11.084127,5.15757561243783,-9.81108047414503,18.514977,0.00362815003436052,18.425793,0.0235666394471258,18.470068,0.0334394136635908,"Low amplitude",NA,NA,NA
"6773070826298034048","6773070826298034048",293.043215569648,-20.8804197654529,2.95567140700116,0.30719724,19.744255,6.98779274745551,-18.466357235878,19.118721,0.00509852715944573,19.174099,0.0319774737248077,18.957296,0.0524874204182445,"Low amplitude",NA,NA,NA
"1223988576107848832","1223988576107848832",234.908706932777,27.1015900473894,2.23448722960454,0.05100941,22.813505,-21.5953226936272,-7.35513650509935,16.580267,0.000962133064951955,16.468803,0.00324782968117976,16.777647,0.00642907961509349,"Low amplitude",NA,NA,NA
"1871245718200554240","1871245718200554240",314.985807314482,35.7127875116444,1.34369230217037,0.06551911,7.679797,2.32895928224736,-7.31814429142499,17.017504,0.0010226030105395,16.862606,0.00539183604528785,17.334078,0.00597185540433393,"Low amplitude",NA,NA,NA
"5951850887220195072","5951850887220195072",261.779842662856,-46.457749848629,1.07085455902421,0.18578169,21.024221,16.3935217158543,-13.1632196592861,18.700737,0.00244980659837135,18.63116,0.0163440955239241,18.918375,0.0320809048516697,"Low amplitude",NA,NA,NA
"2997192526074656640","2997192526074656640",90.6874872621506,-13.850962973432,2.5929981137898,0.04331991,10.474714,8.6987438434513,5.83536647787321,15.319264,0.00129304247894579,15.139347,0.00435911566949554,15.656401,0.00436047422044277,"Low amplitude",NA,NA,NA
"2672992211134257152","2672992211134257152",326.22872061824,-4.15507717842036,2.34040148159011,0.15193596,12.208313,2.63721690962837,-11.9200668060486,17.79005,0.00226723914385459,17.798798,0.0134296932372405,17.69136,0.0184079721232111,"Low amplitude",NA,NA,NA
"2399970451616401280","2399970451616401280",346.124489244816,-18.6300859010151,7.30430846672692,0.18383712,62.140133,58.0884441584026,-22.070992656787,17.984703,0.00423400528478715,18.054409,0.0130574672841911,17.538918,0.0170513807245634,"Low amplitude",NA,NA,NA
"3769039136036727552","3769039136036727552",154.138746988238,-9.07714533560563,0.987986985493236,0.16030793,5.097794,-4.21737038409265,-2.86378934200624,18.05221,0.00278510242047455,17.894245,0.0161138354934677,18.479792,0.0431789315440981,"Low amplitude",NA,NA,NA
"6386812013502351232","6386812017799240064",359.726114791319,-69.9371220040787,1.05931542621369,0.11674248,9.252563,-6.97880982491147,-6.07504333214339,18.196007,0.00209257263886127,18.066935,0.0127988571445542,18.40305,0.0333552630366558,"Low amplitude",NA,NA,NA
"1709387775398437760","1709387775398437760",254.295330535659,80.1937967654078,2.33146459385427,0.049449544,22.714006,-5.25158446563037,22.0985733719802,16.8304,0.00119901475434026,16.730042,0.00523356443905731,17.003948,0.00988752620285489,"Low amplitude",NA,NA,NA
"6417682795318622592","6417682795318622592",272.471793247216,-74.72715773296,1.52188759707258,0.11378134,27.69162,-10.2525178358306,-25.7237572590575,18.331745,0.00273164095180533,18.316866,0.0134306390968378,18.297083,0.0262085065765493,"Low amplitude",NA,NA,NA
"793273969875990528","793273969875990528",147.307631253095,31.9917067207369,2.89513725399551,0.18471827,3.4954445,1.43259680721656,3.18838504046767,17.84311,0.00192703254023346,17.569836,0.0104014230985724,17.801931,0.0136182505423537,"Low amplitude",NA,NA,NA
"6410638022455535488","6410638022455535488",327.507464777714,-59.020464303596,1.33543796105618,0.054093402,18.638653,18.3737347949769,3.13133492244554,16.572735,0.000828899433738039,16.386248,0.00358526120905836,16.914406,0.00825855513307985,"Low amplitude",NA,NA,NA
"4955743998697405312","4955743998697405312",26.8390586163939,-44.0850584287575,1.77433695218183,0.040744826,20.504662,16.0712489446741,12.7340527551668,15.4256315,0.000681937161186021,15.234866,0.00197502951632509,15.799511,0.00315068334579246,"Low amplitude",NA,NA,NA
"4798186318899393408","4798186318899393408",79.9008046509169,-46.9871185234189,0.974822456975788,0.06315511,10.075126,5.52472908073095,8.42529036214885,17.10484,0.00115765559349549,16.925608,0.00651919636197628,17.486107,0.0154896814616896,"Low amplitude",NA,NA,NA
"3779037205721914240","3779037205721914240",154.118738596234,-5.34317265637637,8.64902411451046,0.035432577,100.71092,-99.9422857145028,-12.4189430260786,14.052277,0.00141649858245796,13.939531,0.00711530569082936,14.131186,0.00637986903409547,"Low amplitude",NA,NA,NA
"2407640468637619840","2407640468637619840",352.064872038865,-15.214403274618,1.02749960103156,0.18685369,17.63048,12.3205074438863,-12.611062073186,17.726274,0.00251202696519848,17.530487,0.00982706625605335,18.1269,0.039725862286238,"Low amplitude",NA,NA,NA
"6000850927842853888","6000850927842853888",229.920478294208,-43.3711803775396,1.92277461989802,0.18906805,2.2678332,-1.38823565277532,-1.79328449379358,17.670029,0.00328734680237415,17.465092,0.00898567083369567,17.869211,0.0103761125836879,"Low amplitude",NA,NA,NA
"2466766946939761280","2466766946939761280",29.67087643208,-6.47823577090623,3.54867456382787,0.07511518,15.811101,1.50636485066631,15.7391799262609,16.909504,0.00173147556315605,16.917778,0.00519728058753965,16.79667,0.0114071017085969,"Low amplitude",NA,NA,NA
"4867419714241921152","4867419714241921152",69.6883008961758,-36.0672663649911,1.14491105578234,0.053085465,9.592102,0.0176019821182376,-9.59208619314426,16.498198,0.000895137376386968,16.3164,0.00346500899275124,16.87461,0.00618056538856065,"Low amplitude",NA,NA,NA
"1157401396015448960","1157401396015448960",228.065483422996,6.86566107395728,1.0098808391697,0.104618974,9.52293,-8.97285119392201,-3.18969359588633,17.220306,0.00233165344072394,17.04238,0.0104654887498887,17.556002,0.0206339839054926,"Low amplitude",NA,NA,NA
"3203142731972092160","3203142731972092160",65.6804065255838,-4.0922548681169,3.51607970954911,0.23858799,52.621784,36.5965623102429,-37.8119536255703,18.8704,0.00235362612731323,18.703192,0.0269265526951149,18.42376,0.0385003169363107,"Low amplitude",NA,NA,NA
"2039832118103959808","2039832118103959808",290.256401780007,31.6219175980007,1.76443876295228,0.08028376,13.783554,-7.82714428397379,-11.3455793669307,17.371897,0.00132362826984783,17.222736,0.0102030429025271,17.628555,0.0158500925683353,"Low amplitude",NA,NA,NA
"5214732927531946752","5214732927531946752",118.093638752561,-74.1526403830781,1.62461106356159,0.072388604,13.770963,-13.7670800002332,0.32700899338347,17.65352,0.00138893880343306,17.539404,0.0139552733489167,17.79725,0.0142702370291627,"Low amplitude",NA,NA,NA
"5657176543986789248","5657176543986789248",147.037690989034,-28.0106760152577,1.72772655176056,0.07190884,17.479256,-15.6357315677534,7.81334008354417,17.171139,0.00189683038245795,17.015417,0.00909156816491134,17.469774,0.0136668446125072,"Low amplitude",NA,NA,NA
"3788606324138190848","3788606324138190848",166.677942685874,-4.1704128081007,2.67846457423867,0.13761823,46.84006,-44.398678769585,-14.9247618577384,17.695618,0.00321430309232532,17.726292,0.0145967016024248,17.604658,0.0249544592607653,"Low amplitude",NA,NA,NA
"3721943209023827456","3721943209023827456",208.849657718558,8.94596608275262,1.6813404490182,0.10701155,6.014526,-4.25837875353886,4.24743839769282,17.535929,0.00224015630762833,17.428999,0.00590798268014492,17.785591,0.0175794149259916,"Low amplitude",NA,NA,NA
"5376785586961527936","5376785586961527936",170.96007998722,-44.1958110497723,2.02154587644218,0.046468895,13.220774,-13.1194463633968,-1.63370149617733,15.598802,0.000723231686871314,15.412354,0.00190049548157199,15.963672,0.00317670649250359,"Low amplitude",NA,NA,NA
"1177989789900205312","1177989789900205312",218.808778133183,10.6086670834973,1.55150365760492,0.07194102,58.269447,-57.8717300951371,6.79641482919102,16.16147,0.00125852867568017,15.982852,0.00338113898554747,16.522778,0.00841941330644083,"Low amplitude",NA,NA,NA
"4630881258066239232","4630881258066239232",5.05048506087802,-81.9694897814435,1.69851292091612,0.065992825,11.644252,8.87419174696722,-7.53905254036371,17.462404,0.00172226030965479,17.365894,0.00699700790932496,17.689674,0.0194681208982498,"Low amplitude",NA,NA,NA
"6061478415634833280","6061478411316530560",195.080142820279,-55.8980869648983,2.20443091191941,0.08916028,30.493181,-29.8127956918078,-6.40556523843188,17.113846,0.000907585559996169,16.979317,0.00275448093937235,17.283363,0.00483593015955007,"Low amplitude",NA,NA,NA
"4599829988842304896","4599829988842304896",260.109402500141,30.7406202744759,0.62723972653786,0.10920317,13.803583,-13.6084426979968,-2.31283226187632,18.10404,0.00171717235284205,17.923166,0.0132956858927263,18.536772,0.0324206008737442,"Low amplitude",NA,NA,NA
"1106451646386343296","1106451646386343296",100.719889131821,69.7593379808252,3.68754543628817,0.2438747,65.118774,1.513865549394,-65.10117767558,19.41695,0.00381997761056953,19.59842,0.0320876803251552,19.101612,0.0397489084148183,"Low amplitude",NA,NA,NA
"4870606614334908928","4870606614334908928",64.3884810767838,-33.2156110238603,1.0047418533199,0.05761386,13.926989,13.7191626733984,-2.39699810919512,16.754295,0.00124369491911689,16.568256,0.00623192648071233,17.142563,0.00997771918343302,"Low amplitude",NA,NA,NA
"765316271104730240","765316271104730240",169.325314393913,40.6122353105019,1.08555677542331,0.1311978,7.900939,4.02743612566922,-6.79739627065098,17.477245,0.00157900946816824,17.300114,0.00652118186153081,17.804901,0.0236118165183572,"Low amplitude",NA,NA,NA
"5200132791800713728","5200132791800713728",177.363157899135,-78.6491632776411,1.42180681890218,0.18109486,16.18493,-15.703885065955,3.91662840622423,18.835611,0.00372398010352185,18.827692,0.02372898613646,18.887724,0.0347240651840407,"Low amplitude",NA,NA,NA
"6193688224923108480","6193688224923108480",198.346420330544,-25.0523075938942,1.27766778561974,0.19077726,14.874811,-12.3787397749159,-8.24783665427831,18.57977,0.00376933947080834,18.504644,0.0168516834614537,18.753464,0.0398652656803378,"Low amplitude",NA,NA,NA
"5382404812931270272","5382404812931270272",174.078785799305,-42.8167080050213,2.47201810216376,0.14078856,9.157546,-2.71592200947305,-8.74553667973018,17.702362,0.00167807567552667,17.420776,0.0111370222925037,17.293346,0.0221854108738094,"Low amplitude",NA,NA,NA
"5378958286359002624","5378958286359002624",174.636565174389,-43.9715824875814,1.6345898365757,0.057491593,7.5170703,-7.27696245935245,1.88471868138439,16.466398,0.00183825302994372,16.272064,0.00503634656185872,16.862146,0.00930507537882196,"Low amplitude",NA,NA,NA
"6093011889401647744","6093011889401647744",216.976937240019,-46.44838572058,1.25806679360164,0.1730149,21.051928,-18.6634272108722,-9.7396169538357,18.372023,0.00273888996774364,18.343851,0.0146961092253811,18.347616,0.0226933210797758,"Low amplitude",NA,NA,NA
"6218751459335736448","6218751459335736448",219.899574971936,-29.7329210139863,1.51835077830038,0.09608571,4.6063066,4.10571480894593,-2.08834017925312,17.339417,0.00265074895984342,17.203516,0.0113412192750601,17.638926,0.0163871273229998,"Low amplitude",NA,NA,NA
"6170660401283991680","6170660401283991680",210.094584618619,-33.0453498270049,1.3085667839474,0.0802307,20.239662,-19.338658134846,-5.97161548204882,16.908346,0.001891336286558,16.744997,0.00773933023579587,17.272694,0.0184098210258566,"Low amplitude",NA,NA,NA
"3742240056233781248","3742240056233781248",204.692418679053,15.5665093991457,6.00784190030175,0.13891627,17.439425,-5.88452859589594,-16.416633383909,17.330816,0.00131896319291112,17.094389,0.0680227283603165,16.893782,0.00821786824865423,"Low amplitude",NA,NA,NA
"3666166938357148672","3666166938357148672",213.901527002857,1.28844715423051,2.0282601676778,0.096946485,44.92329,-43.4432929833245,11.4360115928458,17.045101,0.00286148740958714,16.932756,0.0112540784376106,17.204702,0.0286818813571073,"Low amplitude",NA,NA,NA
"2601786979125846784","2601786979125846784",338.163038745344,-11.7708070005358,1.4936526829162,0.20773537,16.648333,10.5753893091439,-12.8579982306104,18.622139,0.00485668899118744,18.629768,0.0195552234648852,18.625994,0.0639206489299619,"Low amplitude",NA,NA,NA
"3230486971974872192","3230486971974872192",69.6365173156887,0.521344203498307,1.57259640725216,0.10816074,22.639576,19.7040025736228,-11.1491124327749,17.503298,0.00136645547589794,17.368326,0.00646447195264435,17.790932,0.0134659694121621,"Low amplitude",NA,NA,NA
"6319857321648617984","6319857321648617984",227.388862821007,-9.75127342063782,1.34702231229825,0.13267595,12.806924,-12.7076576794773,-1.59145952702985,18.008915,0.00265803772005175,17.966475,0.0149827842841906,18.136374,0.0205143072842622,"Low amplitude",NA,NA,NA
"6635937227820553344","6635937227820553344",276.485135058924,-58.511315242502,1.1323559703365,0.24072167,11.288158,11.285732286949,0.234031342085485,19.15481,0.00313583356866523,19.11322,0.0314042015698631,19.258823,0.0556956265804147,"Low amplitude",NA,NA,NA
"4425059759452336128","4425059759452336128",239.769237690817,3.93989011274731,1.50322964833379,0.2007376,10.702105,-7.72952304791471,7.40199374169749,18.518345,0.00424350530731223,18.513378,0.0244767514022801,18.411392,0.0568068404223667,"Low amplitude",NA,NA,NA
"6612986885390261376","6612986885390261376",332.013332030204,-32.466701405975,2.37607739556397,0.08362961,18.34962,5.05462487158099,-17.639709011961,17.039656,0.00133894546282795,16.858591,0.00620581499722624,16.99664,0.00886299233881637,"Low amplitude",NA,NA,NA
"4846154678323893248","4846154678323893248",50.5213129446369,-47.3517865131045,1.03038070836597,0.06874316,10.0508,9.93543671405786,1.51844800344862,17.299225,0.00341242020404136,17.090601,0.0130011565761849,17.684052,0.0173094298713709,"Low amplitude",NA,NA,NA
"2120335400240968448","2120335400240968448",278.310055268716,48.4867994757808,1.20524717148681,0.053483006,22.35684,-9.21218265820912,-20.370665562155,17.084867,0.00264758519994997,16.921638,0.00989819442715248,17.43323,0.0137440292254252,"Low amplitude",NA,NA,NA
"3341182435406679424","3341182435406679424",84.1336656676943,12.5246823398956,3.43211894294965,0.05878228,15.804056,8.79247295071191,13.1324257152419,16.36536,0.00317507958968499,16.287867,0.00674425373745614,16.418074,0.0185744661636852,"Low amplitude",NA,NA,NA
"757803896562843392","757803896562843392",167.141615911473,31.8978931944609,2.35701878452479,0.077232435,31.387228,-31.3735264649733,-0.927325650620615,17.167023,0.00452241769949359,17.116064,0.0115940759012264,17.233727,0.0355302837596995,"Low amplitude",NA,NA,NA
"6684666865906605568","6684666865906605568",296.297027383871,-44.9984992288533,3.81899805712445,0.04634257,16.332218,-16.2821909188688,-1.2773512952718,14.045699,0.00109614407903494,13.855694,0.00282423167895424,14.424897,0.00144320356107156,"Low amplitude",NA,NA,NA
"117770030481927936","117770030481927936",52.01257801184,26.8643235285116,1.52400161858773,0.1858389,5.4970202,-2.06622529460874,-5.09391276000472,18.179338,0.0050453371862489,18.105276,0.0240372431185645,18.334599,0.036328727212003,"Low amplitude",NA,NA,NA
"4125015852414199936","4125015852414199936",263.654631235541,-16.3147228820713,5.42051392310351,0.24359784,14.331767,7.56485883557145,12.1726110461129,17.97269,0.00176606119226401,17.929289,0.00732249375008976,17.774347,0.0130335786270433,"Low amplitude",NA,NA,NA
"6523373973310305664","6523373973310305664",354.849217855681,-48.8972689893816,2.2020200272681,0.06200304,12.529354,12.4688893176724,1.22943878529866,17.00294,0.00212465994191579,16.891922,0.00625430019132054,17.218794,0.0122934208633955,"Low amplitude",NA,NA,NA
"5687358245544479872","5687358245544479872",147.83599255656,-14.1329832930533,1.19294477066116,0.07358268,18.290144,-17.6186180788204,-4.91056673099221,16.972145,0.00128982880907469,16.792564,0.00485486458325324,17.334944,0.011100679379977,"Low amplitude",NA,NA,NA
"5364914430494937344","5364914430494937344",156.535604381993,-49.6175451315351,1.35960001605309,0.115790434,7.127322,-6.60583159444271,2.67613740055132,18.39646,0.00330673995815238,18.34449,0.0120859827528797,18.502684,0.0295108856037422,"Low amplitude",NA,NA,NA
"4711031463842628736","4711031463842628736",25.2890268402612,-64.6190781322035,1.56043265483805,0.047018707,20.793198,13.7632932099246,15.5861734546956,16.52996,0.00128215345110019,16.340849,0.00453623682564673,16.93278,0.00887009626406737,"Low amplitude",NA,NA,NA
"3195473019892503552","3195473019892503552",62.5700540999351,-8.57213325609678,4.06730772324748,0.11274127,27.467136,14.886515038545,-23.0832255354322,17.427832,0.00165342178378633,17.49873,0.0134524015385782,17.281008,0.0147390626078328,"Low amplitude",NA,NA,NA
"6645284902019884928","6645284902019884928",294.16388391844,-52.7666947381266,1.54941428600514,0.14471611,12.05671,-2.63700377239075,-11.764797764353,17.974594,0.00378067621885033,17.943516,0.0198301878565188,18.029444,0.0316347842804834,"Low amplitude",NA,NA,NA
"2571693650816073344","2571693650816073344",25.1976906387459,8.25903431249202,3.93280392476993,0.3427095,43.260628,26.036493845203,-34.5482709631158,19.19408,0.00486763593579292,19.277514,0.0369334691505547,19.168646,0.0489125801129286,"Low amplitude",NA,NA,NA
"4215647633821856896","4215647633821856896",304.341954024547,-7.93431802921642,2.98297870520226,0.14611933,9.1949215,0.157018185187287,-9.19358035148565,17.58396,0.00237448496524659,17.457798,0.0100327264580827,17.325783,0.0178499833161827,"Low amplitude",NA,NA,NA
"6268934540119590912","6268934540119590912",236.706227578305,-10.0572585445036,0.823440353902354,0.25002143,9.6096735,-8.54306221340289,4.40021802111507,18.995827,0.00352898282756662,18.901838,0.0219241338564063,19.189611,0.0301469915675867,"Low amplitude",NA,NA,NA
"1643760297158768512","1643760297158768512",243.204430887846,68.7721937213363,1.32890037721963,0.089255355,28.285408,11.4104262709939,-25.8817793055619,18.162281,0.00243872413678036,18.086792,0.0178232904452885,18.300661,0.0243566622760381,"Low amplitude",NA,NA,NA
"1716738118005409152","1716738118005409152",194.113805585951,77.8837308438204,3.54839493193674,0.036730185,23.345123,-23.1045074204566,3.34313659196592,15.148117,0.00108728869805648,14.951778,0.00320658030434522,15.529344,0.00378702813838624,"Low amplitude",NA,NA,NA
"1931592620039531520","1931592620039531520",346.383409095114,42.7974360591823,1.76627067316907,0.0871422,44.41321,38.4697430166465,-22.1948699309839,17.57148,0.00103844642295368,17.521439,0.0137097497023873,18.07329,0.0667762264090383,"Low amplitude",NA,NA,NA
"4234317757878747776","4234317757878747776",298.288583086791,-2.4361433730702,2.99908153457518,0.08176034,20.27737,13.5844174053347,-15.0544130033213,17.044186,0.00154227560635503,17.052286,0.00705926355760492,16.96545,0.00752419225267318,"Low amplitude",NA,NA,NA
"2272277809733101312","2272277809733101312",322.844310626545,70.6170748679401,4.54317939921314,0.028154124,34.522243,-5.34721816624391,-34.1056073661598,15.749121,0.000811056780098608,15.71304,0.00373991707508731,15.6756,0.00338191372470276,"Low amplitude",NA,NA,NA
"2208250945549692672","2208250945549692672",340.906342293908,63.3308195135971,2.55235149629166,0.04901114,16.73739,13.2470416534945,10.2301569853346,16.957214,0.00110364737673638,16.891378,0.00508550723158192,17.081326,0.00689099936496205,"Low amplitude",NA,NA,NA
"3324207002370180864","3324207002370180864",95.4388265356646,6.87749811489099,2.50099539170747,0.057168033,16.478203,-4.88251519470038,-15.7382414349775,15.750941,0.00102461007737033,15.585394,0.0062902578675574,16.072765,0.00419162762907878,"Low amplitude",NA,NA,NA
"3980459420873645312","3980459420873645312",172.471065150961,22.4184900133957,1.45428371070352,0.11887284,6.5987954,3.87684093247379,-5.33986919608234,17.296364,0.00185118560938081,17.114422,0.0101742399486754,17.682934,0.0211763039031262,"Low amplitude",NA,NA,NA
"305256043125603968","305256043125603968",26.6530284776373,32.6040009905527,3.01094042962963,0.05895975,11.979822,-9.59150181535329,-7.17768944473959,15.544959,0.0048996739867014,15.354552,0.0207562134565934,15.95336,0.0152788667526654,"Low amplitude",NA,NA,NA
"6086964197493257984","6086964197493257984",199.829381307209,-46.3278542620082,1.36373182101639,0.28829128,6.5927653,6.53447050074057,0.874785823735441,19.059387,0.00333323327494957,18.93919,0.0217207754316829,19.394053,0.0585543512973159,"Low amplitude",NA,NA,NA
"5467851842959399808","5467851842959399808",157.665088382251,-27.9107987114827,1.31429014606204,0.17615898,20.500937,-10.9948666957278,-17.3032176032652,18.314735,0.00390336897403936,18.299364,0.0225025789385185,18.339693,0.0469649404557208,"Low amplitude",NA,NA,NA
"4743948956489080960","4743948956489483008",32.0733650010799,-53.3933148839273,5.22531290636811,0.09299188,37.75627,-25.950340638513,-27.4247326829644,17.4381,0.00189996990839556,17.26168,0.00296583473090785,17.05231,0.0202111017944425,"Low amplitude",NA,NA,NA
"5970125698187509504","5970125698187509504",254.806036995772,-39.5963584294181,1.34895183683837,0.1368173,7.8945036,5.98313221430548,-5.1502731105684,18.209148,0.00219863861754463,18.16654,0.0190166946967377,18.42134,0.0324761056902862,"Low amplitude",NA,NA,NA
"5958985820060931328","5958985820060931712",263.957626108994,-42.2825993314121,1.95634222267649,0.10962697,8.730713,-2.75389086755977,-8.28501224823192,17.500803,0.00184347598770677,17.37789,0.00784300131294442,17.613089,0.0136417585030645,"Low amplitude",NA,NA,NA
"535357713421191168","535357713421191168",16.7820600433036,73.5564619348254,3.119248169749,0.04032421,22.113064,18.8602266645424,-11.5446732085659,16.394623,0.00120115687998107,16.333185,0.00436138798160506,16.491282,0.00545160115182393,"Low amplitude",NA,NA,NA
"6197788033201536384","6197788033201536384",226.887593943167,-38.1975628391184,4.07528848370493,0.1614073,32.403164,-28.3615874979962,-15.6711674550934,17.892242,0.00205644521743557,17.417204,0.0134160334200063,17.562983,0.0262941134598259,"Low amplitude",NA,NA,NA
"6799930284754447104","6799930284754447104",309.491333677012,-26.631376240787,1.76931585149238,0.084387556,19.657133,5.04362173487102,-18.9990720088985,17.34466,0.00189158359041133,17.20817,0.011941922669343,17.651367,0.0123303685874164,"Low amplitude",NA,NA,NA
"2903714555742612992","2903714555742612992",85.5646077104557,-31.1514295522991,1.55489995946781,0.068301655,3.137614,3.0918448654942,-0.533963821056587,17.177849,0.00119778073068595,16.976734,0.00671140773693062,17.637989,0.0132258146858277,"Low amplitude",NA,NA,NA
"4705562733524591232","4705562733524591232",14.0633701313777,-66.2922128442135,1.40056369821979,0.16291639,9.253799,9.24490713395992,0.405591968222308,18.801376,0.0039651222588491,18.752407,0.0206913068503658,18.915752,0.0464836071450355,"Low amplitude",NA,NA,NA
"6691626156035955584","6691626156035955584",296.247804050822,-38.2345807984631,1.80713745771569,0.11165302,10.947125,10.3276431045897,-3.63033575486684,17.391169,0.00191944007493947,17.306973,0.00699705299075693,17.53645,0.0147599502043315,"Low amplitude",NA,NA,NA
"920621124593362816","920621124593362816",118.920526955109,40.1549662583818,0.950856924676622,0.12755495,10.421775,-10.2342185681621,-1.96828958085901,17.797194,0.00223404588837226,17.627214,0.0114771068179404,18.12581,0.030802655949082,"Low amplitude",NA,NA,NA
"5458809665490278528","5458809665490278528",151.702761059101,-33.7880316006923,1.07133064361875,0.24175338,4.0146594,-3.98023872659877,-0.524586751938034,18.886755,0.00274598938262952,18.868923,0.0205169225409661,19.045576,0.0422737978125996,"Low amplitude",NA,NA,NA
